texts,texts_deepcut,action,object,destination
จะสอบถามเรื่องยอดค่าบริการค่ะ,จะ สอบถาม เรื่อง ยอด ค่า บริการ ค่ะ,enquire,balance,billing and payment
สอบถามนิดนึงเลือกใช้โปร บีบีสาม เชื่อมต่ออินเทอร์เน็ตอัตโนมัติอยากจะปิดอินเทอร์เน็ตค่ะ จะใช้แค่ เว้อวแอ๊ป เท่านั้นเอง ถ้าปิดจะใช้ได้หรือไม่,สอบถาม นิดนึง เลือก ใช้ โปร บีบีสาม เชื่อม ต่อ อินเทอร์เน็ต อัตโนมัติ อยาก จะ ปิด อินเทอร์เน็ต ค่ะ จะ ใช้ แค่ เว้อว แอ๊ป เท่า นั้น เอง ถ้า ปิด จะ ใช้ ได้ หรือ ไม่,enquire,internet,internet
พี่ค่ะเราสามารถเช็คได้มั๊ยอ่ะ ว่าโทรศัพท์ของเรามีบริการอะไรนอกเหนือจากนี้ พวก SMS อะไรแบบเนี้ยะค่ะ,พี่ ค่ะ เรา สามารถ เช็ค ได้ มั๊ย อ่ะ ว่า โทรศัพท์ ของ เรา มี บริการ อะไร นอกเหนือ จาก นี้ พวก SMS อะไร แบบ เนี้ยะ ค่ะ,enquire,package,promotions
สมัครทรูมันนี่,สมัคร ทรูมัน นี่,enquire,truemoney,true money
สอบถามยอดเงิน,สอบถาม ยอด เงิน,enquire,balance,billing and payment
บัตรซื้อได้ที่ไหน,บัตร ซื้อ ได้ ที่ ไหน,enquire,truemoney,true money
อยากจะสอบถามว่าทำไมมันไม่ขึ้นเป๊น TMH แต่ ขึ้นเป๊น T อย่าเดียวครับ,อยาก จะ สอบถาม ว่า ทำไม มัน ไม่ ขึ้น เป๊น TMH แต่ ขึ้น เป๊น T อย่าเดียว ครับ,report,phone_issues,billing and payment
จะสอบถามว่า PCT ยังมีขายอยู่ไหมค่ะ,จะ สอบถาม ว่า PCT ยัง มี ขาย อยู่ ไหม ค่ะ,enquire,service,other queries
ขอรายละเอียดบิลครับ,ขอ รายละเอียดบิลครับ,enquire,bill,billing and payment
ช่วยตรวจให้ว่า ใช้งานได้รึปล่าว เวลาหมดหรือเงินหมด,ช่วย ตรวจ ให้ ว่า ใช้ งาน ได้ รึ ปล่าว เวลา หมด หรือ เงินหมด,enquire,balance,billing and payment
พี่อยากสอบถาม การชำระค่าบริการ ทรู ผ่านเว็บไซต์เอสซีบี ว่าชำระได้หรือไม่คะ,พี่ อยาก สอบถาม การ ชำระ ค่า บริการ ทรู ผ่าน เว็บไซต์เอสซีบี ว่า ชำระ ได้ หรือ ไม่คะ,enquire,balance,billing and payment
สอบถามยอดค่าใช้บริการค่ะ,สอบถาม ยอด ค่า ใช้ บริการ ค่ะ,enquire,balance,billing and payment
กรณีใช้งานอยู่ ให้เปลี่ยนเป็น ทรูมูฟเอช ให้ไปขอรับ ซิม การ์ด ใหม่ ภายในวันที่เท่าไหร่,กรณี ใช้ งาน อยู่ ให้ เปลี่ยน เป็น ทรู มูฟเอช ให้ ไป ขอ รับ ซิม การ์ด ใหม่ ภาย ใน วัน ที่ เท่าไหร่,enquire,service,other queries
สอบถามเรื่องไอโฟน พอดีจะเปลี่ยนเครื่องแล้วจะโอนข้อมูลค่ะ,สอบถาม เรื่อง ไอโฟน พอดี จะ เปลี่ยน เครื่อง แล้ว จะ โอน ข้อมูล ค่ะ,request,information,other queries
ค่ะสวัสดีค่ะ คือจะปรึกษาว่าใช้ของฮัทช์อยู่จะเปลี่ยนเป็นทรูมูฟเฮชจะต้องทำอย่างไรค่ะ,ค่ะ สวัสดี ค่ะ คือ จะ ปรึกษา ว่า ใช้ ของ ฮัทช์ อยู่ จะ เปลี่ยน เป็น ทรู มูฟเฮช จะ ต้อง ทำ อย่าง ไร ค่ะ,enquire,service,other queries
คะ พอดีจะสอบถามนิดนึงว่า ซื้อซิมใช้กับแอร์การ์ด ใช้เป็นโปรอินเตอร์เนตนะคะ แล้วทีนี้อยากทราบโปรโมชั่นอินเตอร์เนต ที่เป็น unlimit ยังพอมีอยู่ไหมคะ,คะ พอดี จะ สอบถาม นิดนึง ว่า ซื้อ ซิม ใช้ กับ แอร์การ์ด ใช้ เป็น โปรอินเตอร์เนต นะ คะ แล้ว ที นี้ อยาก ทราบ โปรโมชั่นอินเตอร์เนต ที่ เป็น unlimit ยัง พอ มี อยู่ ไหม คะ,enquire,package,promotions
